phase,case,repetition,global_ordinal,agent_id_private,pir_row_private,apsi_oprf_ms,apsi_query_construction_ms,apsi_query_roundtrip_ms,apsi_result_processing_ms,apsi_label_decode_ms,apsi_total_wall_ms,simplepir_total_wall_ms,artifact_decode_ms,access_slot_total_ms,apsi_oprf_request_bytes,apsi_oprf_response_bytes,apsi_query_bytes,apsi_result_bytes,simplepir_query_bytes,simplepir_answer_bytes,message_count,protocol_round_count,query_sha256,correct,sender_cpu_ms,receiver_cpu_ms,simplepir_cpu_ms,sender_peak_rss_kib,receiver_peak_rss_kib,simplepir_peak_rss_kib,apsi_server_oprf_ms,apsi_server_evaluation_ms,simplepir_query_generation_ms,simplepir_server_answer_ms,simplepir_recovery_ms
SCHEDULER_ALTERNATING,IDLE,24,624,,100000,14.259642,29.121277,31.934863,7.879052,0.000787,83.335906,56.449016,0.0,139.790768,104,104,697972,1579652,36388,37180,6,3,1d6961d18c56ee469afdac6a95f12949dc78a755e65a25f26844a30a9c0d49af,True,140.0,30.0,60.0,553228,12804,1419064,12.9735,22.534395,13.284,39.113,3.693
SCHEDULER_ALTERNATING,DEPLOYED,25,625,101,53717,8.329287,29.733035,26.065636,7.87412,0.023413,72.165445,50.299054,0.539718,123.033405,104,104,697972,1579652,36388,37180,6,3,4800f1e9955ef83f0ae11230c0a06ccb5169b9984ed4155bcf41e5e069078ecb,True,130.0,50.0,50.0,553228,12804,1419064,7.600988,19.675741,13.118,32.726,4.122
SCHEDULER_ALTERNATING,UNPROVISIONED,26,626,1000101,100000,8.719819,30.560027,34.2749,4.962938,0.001025,78.664236,50.407743,0.0,129.077482,104,104,697972,1579652,36388,37180,6,3,ad960b5f38054f5349d4293ece77545d0d00ea441d3505a4eb7f07bcf507a8e8,True,150.0,50.0,50.0,553228,12804,1419064,7.812555,23.861304,13.588,32.375,4.033
SCHEDULER_ALTERNATING,IDLE,27,627,,100000,8.726122,29.794139,25.986056,7.853245,0.000854,72.521987,56.794177,0.0,129.32135,104,104,697972,1579652,36388,37180,6,3,df32e6ef378d658496b6016c2521045b80ccf8cd495cad54949ff68dd63186bf,True,130.0,40.0,60.0,553228,12804,1419064,7.334921,19.472707,20.511,32.164,3.615
SCHEDULER_ALTERNATING,DEPLOYED,28,628,101,53717,8.345191,28.602952,26.074055,7.428192,0.023441,70.626563,55.607673,0.629324,126.893607,104,104,697972,1579652,36388,37180,6,3,4eaad4ff318627bab8831f20cb79ef4e838172bcd698d3b84df3bda7a11b11d3,True,150.0,40.0,60.0,553228,12804,1419064,7.483163,20.289421,13.142,38.348,3.749
SCHEDULER_ALTERNATING,UNPROVISIONED,29,629,1000101,100000,7.881422,26.62765,29.695646,9.254791,0.000773,73.595275,54.821688,0.0,128.422008,104,104,697972,1579652,36388,37180,6,3,d0cd2f4e13477facc3f14ad1717c74d40b2bfbfc575489e01f1a0ad6f64f983a,True,140.0,30.0,50.0,553228,12804,1419064,7.109477,21.470706,21.142,29.679,3.629
SCHEDULER_ALTERNATING,IDLE,30,630,,100000,8.469894,28.454982,26.996902,11.966756,0.001257,76.087012,52.397029,0.0,128.492013,104,104,697972,1579652,36388,37180,6,3,2f6f94caf8f7697a088f1c9470f02f1abb32af8743a5e40055e92176facfa04e,True,140.0,50.0,50.0,553228,12804,1419064,7.112446,19.992701,17.751,30.45,3.707
SCHEDULER_ALTERNATING,DEPLOYED,31,631,101,53717,10.670529,27.193892,30.129033,7.870421,0.024005,76.060588,47.278989,0.579674,123.950594,104,104,697972,1579652,36388,37180,6,3,06c88d1b3c3a734a9956d9196296551734a2e1efb36f8bfad3031247ad27de9b,True,140.0,40.0,50.0,553228,12804,1419064,9.652055,22.237913,13.186,29.938,3.76
SCHEDULER_ALTERNATING,UNPROVISIONED,32,632,1000101,100000,7.699349,32.397342,25.931901,9.793465,0.001205,76.001205,53.674044,0.0,129.682514,104,104,697972,1579652,36388,37180,6,3,545a3109866d21f1856f72fafe8189b59841a3135199ad42d400bed723476696,True,140.0,50.0,50.0,553228,12804,1419064,7.023013,19.995252,18.476,30.883,3.866
SCHEDULER_ALTERNATING,IDLE,33,633,,100000,8.791585,28.748058,26.311773,11.322305,0.0008,75.340786,48.605486,0.0,123.950899,104,104,697972,1579652,36388,37180,6,3,8eadb99fc856625a522b0a777553cc9f9abc4d4f2e3defa8fc2c03662edd9203,True,130.0,50.0,60.0,553228,12804,1419064,7.714328,19.995135,13.725,30.662,3.845
SCHEDULER_ALTERNATING,DEPLOYED,34,634,101,53717,9.177957,25.360319,26.549726,7.492697,0.015545,68.721051,48.048176,0.358817,117.147476,104,104,697972,1579652,36388,37180,6,3,7f1abc1e13bb09cfc5f59e2efc96039197c6131434036cb520c444441ab9256d,True,130.0,40.0,50.0,553228,12804,1419064,8.04698,20.300235,13.359,30.641,3.743
SCHEDULER_ALTERNATING,UNPROVISIONED,35,635,1000101,100000,8.386087,27.029949,32.274434,4.879857,0.000864,72.697447,51.153599,0.0,123.855699,104,104,697972,1579652,36388,37180,6,3,1888104c3494d72c8c6be57228304850e97f8e1b8fd195c4006fd34f2bdb7d5c,True,140.0,40.0,50.0,553228,12804,1419064,7.208784,21.950926,16.48,30.434,3.849
SCHEDULER_ALTERNATING,IDLE,36,636,,100000,7.575381,29.959127,27.716944,7.932059,0.000725,73.313837,54.620389,0.0,127.938732,104,104,697972,1579652,36388,37180,6,3,b18fa52251cff5e3d26ab47a696235b3213fed8060f783ed900c94893e1c0f0d,True,140.0,40.0,50.0,553228,12804,1419064,7.13669,20.20934,13.28,37.106,3.905
SCHEDULER_ALTERNATING,DEPLOYED,37,637,101,53717,9.738378,30.454043,26.161058,7.881313,0.022396,74.394332,56.255513,0.562239,131.253107,104,104,697972,1579652,36388,37180,6,3,afc165e11fd7c1ca3a410dbb953e6525a9ef413d39c8637daabf3429c48aee1b,True,140.0,40.0,60.0,553228,12804,1419064,8.699856,20.286432,13.236,38.836,3.834
SCHEDULER_ALTERNATING,UNPROVISIONED,38,638,1000101,100000,8.097285,29.673712,26.237148,8.285729,0.000787,72.434279,57.211893,0.0,129.650488,104,104,697972,1579652,36388,37180,6,3,2f3714adf99433d89660a32e34425df299d7d7a5c08a01b049f7022769746fb5,True,140.0,50.0,60.0,553228,12804,1419064,7.002921,20.388888,22.004,31.067,3.801
SCHEDULER_ALTERNATING,IDLE,39,639,,100000,10.610548,29.08083,30.118041,7.838984,0.000658,77.793208,57.456019,0.0,135.254884,104,104,697972,1579652,36388,37180,6,3,04d2f21d6618a1aa7edcfc09c8a04d3984dec6d0cb9be6546c5fe66e22fc5b06,True,140.0,40.0,50.0,553228,12804,1419064,9.528061,22.880711,13.17,40.36,3.575
SCHEDULER_ALTERNATING,DEPLOYED,40,640,101,53717,8.046188,29.450567,26.406582,8.249684,0.022384,72.315049,57.021627,0.530666,129.895136,104,104,697972,1579652,36388,37180,6,3,da833070ec78910bfd46ee14724a7c462484cdcc49b5815554ba2d0e31b984a3,True,130.0,40.0,60.0,553228,12804,1419064,7.589879,19.306195,13.074,39.951,3.677
SCHEDULER_ALTERNATING,UNPROVISIONED,41,641,1000101,100000,9.399626,29.430221,27.889351,7.840454,0.000796,74.687747,47.225291,0.0,121.91666,104,104,697972,1579652,36388,37180,6,3,32aad1809414e9302281e425f2849e18a6ad2e3c1a8b4fc62a3008d128b435ae,True,150.0,50.0,50.0,553228,12804,1419064,8.618076,19.633925,13.132,30.27,3.531
SCHEDULER_ALTERNATING,IDLE,42,642,,100000,7.9762,20.776124,25.590869,10.834896,0.000718,65.300093,47.018346,0.0,112.322984,104,104,697972,1579652,36388,37180,6,3,53f8185ec70685b6e28da5a987e6edf64f95540ad0cf89a39394ce383ab5ed85,True,150.0,30.0,50.0,553228,12804,1419064,6.948532,19.202516,13.315,29.715,3.684
SCHEDULER_ALTERNATING,DEPLOYED,43,643,101,53717,10.02994,19.825506,25.576545,7.458698,0.022697,63.025697,47.300888,0.509302,110.864432,104,104,697972,1579652,36388,37180,6,3,5ba7aa6ce0bfa7aded421a060c8e0f4dc0cff6d9a6d8b8632a2ed97d092cd1c1,True,140.0,30.0,40.0,553228,12804,1419064,8.67037,20.462114,13.306,29.895,3.789
SCHEDULER_ALTERNATING,UNPROVISIONED,44,644,1000101,100000,8.078767,21.57574,26.58125,4.908295,0.000954,61.266886,47.3345,0.0,108.605675,104,104,697972,1579652,36388,37180,6,3,ba045f5792c97310b76498e76980509736a25dbbee968da43186a172b21197c2,True,140.0,40.0,50.0,553228,12804,1419064,7.246724,20.465757,13.185,30.005,3.844
SCHEDULER_ALTERNATING,IDLE,45,645,,100000,8.308749,12.996986,28.293115,4.865572,0.000775,54.57202,56.274941,0.0,110.851389,104,104,697972,1579652,36388,37180,6,3,b180df510be3e91cc983c20aa0cb7284caebdf3bf45162b26493212e3373648d,True,130.0,10.0,60.0,553228,12804,1419064,7.191074,21.730245,13.185,39.048,3.708
SCHEDULER_ALTERNATING,DEPLOYED,46,646,101,53717,7.823471,13.075384,26.048197,4.884263,0.022202,51.970978,48.681054,0.514332,101.193986,104,104,697972,1579652,36388,37180,6,3,b116fad7573005ce35d533717383f33fc282042601e15637fb8f99ba1ea6f7bc,True,140.0,20.0,50.0,553228,12804,1419064,7.127552,20.559673,13.358,31.17,3.851
SCHEDULER_ALTERNATING,UNPROVISIONED,47,647,1000101,100000,8.087694,13.110858,27.914898,4.903069,0.000794,54.139722,47.593806,0.0,101.739009,104,104,697972,1579652,36388,37180,6,3,c114f4711045ca8b40ee4ebe732a0d4a42d4273e521458c7ff20ea4028151e10,True,140.0,30.0,50.0,553228,12804,1419064,7.049536,22.70653,13.299,30.28,3.67
SCHEDULER_ALTERNATING,IDLE,48,648,,100000,9.464251,13.075064,26.926414,4.910726,0.000794,54.493778,55.968239,0.0,110.466769,104,104,697972,1579652,36388,37180,6,3,b55cb784664669064a8614e3fc8c551ef826488b658064980c1dba74d8b2bc56,True,130.0,20.0,50.0,553228,12804,1419064,8.781558,20.326865,13.288,38.491,3.858
SCHEDULER_ALTERNATING,DEPLOYED,49,649,101,53717,8.396532,13.17023,28.666354,5.012285,0.050074,55.49808,69.759907,0.236611,125.563498,104,104,697972,1579652,36388,37180,6,3,d08c5b0c422ca7a7fd31a689b5b0a0eb55bc14637f7cf5ffbe8a50616f786983,True,150.0,30.0,140.0,553228,12804,1419064,7.217207,23.116562,21.071,43.064,5.171
SCHEDULER_ALTERNATING,UNPROVISIONED,50,650,1000101,100000,9.337942,17.486119,29.598965,8.381844,0.003668,65.194669,58.212254,0.0,123.421033,104,104,697972,1579652,36388,37180,6,3,fd37e550549fb170126ad430582dca1182be003a2d3913c845716e27e7071886,True,140.0,20.0,60.0,553228,12804,1419064,8.851955,23.198178,15.674,36.865,4.627
SCHEDULER_ALTERNATING,IDLE,51,651,,100000,9.064945,18.979844,25.220161,8.276262,0.001409,61.740574,57.311116,0.0,119.058021,104,104,697972,1579652,36388,37180,6,3,c51adf09e54dfc5681876fa2a587c795e60ceb797b2834743e05a642137e7fd7,True,150.0,40.0,50.0,553228,12804,1419064,8.400302,20.026582,14.048,38.753,4.1
SCHEDULER_ALTERNATING,DEPLOYED,52,652,101,53717,7.724984,26.366337,26.512642,8.382115,0.023805,69.173298,57.694797,0.301454,127.198572,104,104,697972,1579652,36388,37180,6,3,b85b51caa624f0d35d7bb3930ae5ef0892dcf3d5a2148ce96619e826d10511bb,True,120.0,40.0,60.0,553228,12804,1419064,7.199413,19.204129,21.291,31.97,4.099
SCHEDULER_ALTERNATING,UNPROVISIONED,53,653,1000101,100000,7.291115,23.913196,28.74034,7.479306,0.000705,67.525521,62.100554,0.0,129.629679,104,104,697972,1579652,36388,37180,6,3,2664eef9619b714965034df919afe50c770904ba2605acbcce0683d6f809f1e1,True,150.0,30.0,60.0,553228,12804,1419064,6.787971,20.877869,13.451,43.152,5.097
SCHEDULER_ALTERNATING,IDLE,54,654,,100000,8.166028,13.499157,29.443304,5.144609,0.000568,56.379512,59.357623,0.0,115.74008,104,104,697972,1579652,36388,37180,6,3,caef3914aabdb89fa76e58f2b4d05d6c4d702ed0634e804267f50b1d58864e6c,True,130.0,30.0,60.0,553228,12804,1419064,6.96063,24.423249,12.393,41.58,5.064
SCHEDULER_ALTERNATING,DEPLOYED,55,655,101,53717,7.722452,13.469783,26.457134,4.939848,0.008863,52.688187,58.596235,0.532376,111.829496,104,104,697972,1579652,36388,37180,6,3,69712911d16073d3925f47693d82ac0585d981e39d4954d6274c4df64b786514,True,140.0,20.0,60.0,553228,12804,1419064,6.952134,19.511622,12.08,41.142,5.005
SCHEDULER_ALTERNATING,UNPROVISIONED,56,656,1000101,100000,7.940578,13.168382,25.388945,10.50224,0.001776,57.183328,54.272958,0.0,111.463572,104,104,697972,1579652,36388,37180,6,3,5aa11efaf02e489850c74c042826c072c9222ac2250cf8a529ccb736d4a38b3b,True,120.0,40.0,60.0,553228,12804,1419064,7.404701,18.860064,13.658,35.756,4.328
SCHEDULER_ALTERNATING,IDLE,57,657,,100000,12.397862,13.424414,25.243456,5.05673,0.00099,56.808953,59.909993,0.0,116.722973,104,104,697972,1579652,36388,37180,6,3,a2f02c8f668e918a14a970634fb3930fa81c1a9a811bc0e0abd51786c732a9a4,True,150.0,20.0,60.0,553228,12804,1419064,11.336796,20.327811,12.71,41.745,5.032
SCHEDULER_ALTERNATING,DEPLOYED,58,658,101,53717,8.120815,13.42139,25.208233,5.001372,0.01527,51.887836,58.34021,0.369094,110.614761,104,104,697972,1579652,36388,37180,6,3,62e11c55b01456ffb49ba88ddd61580585e1e2c82737f879522e63931758ce1c,True,140.0,20.0,60.0,553228,12804,1419064,6.900288,19.681348,11.938,41.105,4.993
SCHEDULER_ALTERNATING,UNPROVISIONED,59,659,1000101,100000,8.77947,13.238662,25.560662,4.954499,0.000418,52.622882,59.168403,0.0,111.793314,104,104,697972,1579652,36388,37180,6,3,4e8fdc1ec7247502bfb97c948c979dbf6da9af0885546145d452ba6ae17e56d3,True,120.0,20.0,60.0,553228,12804,1419064,7.745308,19.706772,12.133,41.767,4.971
SCHEDULER_ALTERNATING,IDLE,60,660,,100000,11.337688,15.993256,25.322924,5.00663,0.000179,57.741918,58.768257,0.0,116.511202,104,104,697972,1579652,36388,37180,6,3,d21a749cb151767ba283a47adb14443b47acef29c9f11f7c4b25f3e8c1146966,True,130.0,20.0,60.0,553228,12804,1419064,10.825503,19.33896,12.255,41.225,5.054
SCHEDULER_ALTERNATING,DEPLOYED,61,661,101,53717,9.446175,31.563242,26.648779,5.085814,0.009042,72.827252,58.651047,0.216357,131.706147,104,104,697972,1579652,36388,37180,6,3,666b33cd84eaebf492880c9764c126dff494700570f7918f1da5b1125222de82,True,140.0,40.0,60.0,553228,12804,1419064,8.118341,20.422681,12.145,41.211,4.986
SCHEDULER_ALTERNATING,UNPROVISIONED,62,662,1000101,100000,8.756373,29.227919,26.085524,5.003666,0.000538,69.152481,58.892194,0.0,128.046366,104,104,697972,1579652,36388,37180,6,3,fdd5c426d3b086879cb683601da171cabff57307cb444cb3701d1b981abea014,True,140.0,40.0,60.0,553228,12804,1419064,7.761195,19.85153,12.335,41.264,5.007
SCHEDULER_ALTERNATING,IDLE,63,663,,100000,8.549095,31.386837,25.953556,4.958207,0.00071,70.934804,58.889333,0.0,129.826147,104,104,697972,1579652,36388,37180,6,3,1a31c4751493964ab429f779858dc76e8d3a5059a15faebe38b55a09b865ecbc,True,130.0,40.0,50.0,553228,12804,1419064,7.222687,19.748622,12.163,41.44,5.011
SCHEDULER_ALTERNATING,DEPLOYED,64,664,101,53717,16.063903,13.233787,30.661383,4.920854,0.013717,64.976919,58.732023,0.209793,123.934773,104,104,697972,1579652,36388,37180,6,3,0e0ba269c4d444c78b4ef0afd3f20a2d200435775868a416c322802e79eae50a,True,150.0,20.0,60.0,553228,12804,1419064,15.641238,21.649009,12.24,41.182,5.009
SCHEDULER_ALTERNATING,UNPROVISIONED,65,665,1000101,100000,8.590214,13.215399,25.592839,5.088463,0.000745,52.573168,58.716144,0.0,111.291607,104,104,697972,1579652,36388,37180,6,3,ecf1cc5175124189ffb60818ccb32795751d93391b5ad79530ff64cd4e2ab11e,True,130.0,30.0,60.0,553228,12804,1419064,7.817596,19.561255,12.117,41.282,5.012
SCHEDULER_ALTERNATING,IDLE,66,666,,100000,7.636671,15.343233,25.289748,5.036783,0.000643,53.39473,59.314827,0.0,112.712429,104,104,697972,1579652,36388,37180,6,3,1204c317b99804452e23bdff07db25849f3fc0f897d645b90d9599903d65b797,True,150.0,20.0,60.0,553228,12804,1419064,6.866079,19.178762,12.059,41.834,5.111
SCHEDULER_ALTERNATING,DEPLOYED,67,667,101,53717,13.509201,13.461705,25.754675,5.065389,0.010143,57.913997,58.781302,0.214287,116.92283,104,104,697972,1579652,36388,37180,6,3,44f25ee83cc845d885ae2635aa9183b7b952b4c65333fee97c69b71844ba771d,True,120.0,20.0,60.0,553228,12804,1419064,12.283832,20.160396,12.118,41.352,4.982
SCHEDULER_ALTERNATING,UNPROVISIONED,68,668,1000101,100000,9.773019,13.30787,25.528313,8.987068,0.000642,57.691629,62.913058,0.0,120.606706,104,104,697972,1579652,36388,37180,6,3,4c399c707d077e0f38b49d9465f800fb18b63995adc28a3379ebccd9a18ed937,True,130.0,30.0,70.0,553228,12804,1419064,8.870761,19.844493,16.483,41.16,4.961
SCHEDULER_ALTERNATING,IDLE,69,669,,100000,9.164641,29.322699,26.20338,7.487813,0.001708,72.388806,70.2576,0.0,142.654431,104,104,697972,1579652,36388,37180,6,3,cc543f70069b5a651eafa674d03ceba19a132e6c809f05b54dae5c6738071c6e,True,130.0,40.0,70.0,553228,12804,1419064,7.705668,19.273102,23.328,40.519,4.893
SCHEDULER_ALTERNATING,DEPLOYED,70,670,101,53717,8.759222,30.138097,26.946015,5.014771,0.009012,70.980356,58.926996,0.195246,130.113522,104,104,697972,1579652,36388,37180,6,3,e978fa7478aa83f51fcea89d514c4a88486d66da5729fed57ef9e40d4f44f908,True,140.0,50.0,60.0,553228,12804,1419064,7.61319,19.647715,12.058,41.664,4.951
SCHEDULER_ALTERNATING,UNPROVISIONED,71,671,1000101,100000,8.993208,30.053102,26.246135,9.643314,0.00152,75.133796,53.914597,0.0,129.055518,104,104,697972,1579652,36388,37180,6,3,53d5c80b9dd86d3205c3842fe2ed686916968c34aebd001c7d9927464a43b347,True,130.0,40.0,50.0,553228,12804,1419064,7.618326,19.616793,13.616,35.407,4.434
SCHEDULER_ALTERNATING,IDLE,72,672,,100000,7.281773,13.365815,25.849103,4.957937,0.000518,51.557136,59.899845,0.0,111.459332,104,104,697972,1579652,36388,37180,6,3,9682e0634e714c2294485edfcaaa2d77949dffe2bd6b2c5e0b42a5295d8844f9,True,150.0,20.0,60.0,553228,12804,1419064,6.870769,20.226271,12.634,41.743,5.224
SCHEDULER_ALTERNATING,DEPLOYED,73,673,101,53717,11.719353,19.267835,27.422284,11.88684,0.02817,70.468369,65.097329,0.579635,136.180835,104,104,697972,1579652,36388,37180,6,3,692f20bbb027f4e3eef647eeea94ea6e946ceec1ff59084b33959d0eba35f0eb,True,120.0,40.0,70.0,553228,12804,1419064,10.683447,19.509864,24.388,35.795,4.371
SCHEDULER_ALTERNATING,UNPROVISIONED,74,674,1000101,100000,7.960992,30.224566,26.518784,8.221913,0.001034,73.087152,51.067118,0.0,124.159478,104,104,697972,1579652,36388,37180,6,3,c74bc1af4ec63cab51bbe066ff8e2f4dcd20c8c034d574708a5a214f8714fb3f,True,140.0,40.0,50.0,553228,12804,1419064,6.823516,19.250265,15.048,31.763,3.845
SCHEDULER_ALTERNATING,IDLE,75,675,,100000,8.694453,29.689951,45.404359,12.598844,0.00128,96.551473,60.49517,0.0,157.05405,104,104,697972,1579652,36388,37180,6,3,f0b361fb317cf0d7dffd6baddbb7fae002f2d4277b77896f33d58ccb0a349741,True,160.0,50.0,60.0,553228,12804,1419064,7.706589,30.509269,13.049,41.874,5.101
SCHEDULER_ALTERNATING,DEPLOYED,76,676,101,53717,10.452527,13.445898,25.490002,10.484012,0.026457,60.140918,59.848926,0.571822,120.595886,104,104,697972,1579652,36388,37180,6,3,678685b7ff13879bc10b05dbe0e4d350fb52f0d549eab723a07baf98e8523406,True,130.0,30.0,70.0,553228,12804,1419064,9.850228,19.524306,19.248,35.741,4.359
SCHEDULER_ALTERNATING,UNPROVISIONED,77,677,1000101,100000,8.589954,26.580909,26.405544,7.828718,0.001255,69.6208,49.154149,0.0,118.782434,104,104,697972,1579652,36388,37180,6,3,655d5427a3177230ff731fc117b368a3c0d93eeff387f9829cd9a282961b56f1,True,140.0,40.0,50.0,553228,12804,1419064,7.746305,19.648683,13.265,31.59,3.859
SCHEDULER_ALTERNATING,IDLE,78,678,,100000,14.307896,33.767748,26.106095,7.783317,0.001332,82.161881,50.09056,0.0,132.258,104,104,697972,1579652,36388,37180,6,3,ce6509edc55250186e915ded525f72fc3bc04c01e2c933f7edff06591e3798ba,True,130.0,50.0,50.0,553228,12804,1419064,13.247925,19.636466,14.893,31.048,3.76
SCHEDULER_ALTERNATING,DEPLOYED,79,679,101,53717,7.760479,29.819219,25.840762,7.820155,0.027194,71.456095,65.227981,0.254175,136.973406,104,104,697972,1579652,36388,37180,6,3,d5555e20875da972afaa18d477600e74e2dba7a89f8f9380105bcd76557cb1d9,True,140.0,40.0,70.0,553228,12804,1419064,7.104862,19.565093,18.205,41.581,5.038
SCHEDULER_ALTERNATING,UNPROVISIONED,80,680,1000101,100000,7.87143,25.886757,27.201783,9.951074,0.000903,71.092545,54.254233,0.0,125.351203,104,104,697972,1579652,36388,37180,6,3,50923095e2546a6043fc6342bd95f67cd7f4afef10749761908a7e603af1d384,True,120.0,50.0,50.0,553228,12804,1419064,7.357332,19.900463,13.88,35.58,4.299
SCHEDULER_ALTERNATING,IDLE,81,681,,100000,8.503128,28.718185,25.499614,7.972805,0.00082,70.870874,52.936035,0.0,123.811386,104,104,697972,1579652,36388,37180,6,3,f19ebb81371e200b79147b6f7260fcfacce0ff2ccb6d8e6be3ef08f1af7d06cc,True,140.0,40.0,50.0,553228,12804,1419064,7.315228,20.001035,17.323,31.351,3.879
SCHEDULER_ALTERNATING,DEPLOYED,82,682,101,53717,12.170069,29.057448,26.583653,11.116222,0.023287,79.091197,60.741684,0.543026,140.40811,104,104,697972,1579652,36388,37180,6,3,c2942a29c25bd74ba11f1ccdd304c6786e2f76c8ca5168f4820175301c47cd54,True,150.0,40.0,70.0,553228,12804,1419064,11.549384,20.152972,12.668,42.182,5.426
SCHEDULER_ALTERNATING,UNPROVISIONED,83,683,1000101,100000,9.798285,13.507733,25.024561,4.990697,0.000686,53.453466,59.001729,0.0,112.45941,104,104,697972,1579652,36388,37180,6,3,b4a007b4d5ed0b48d85e8c663817710f81ba54289a70b8b514e53e0f0885df3e,True,130.0,20.0,60.0,553228,12804,1419064,8.476287,19.562989,12.108,41.477,5.032
SCHEDULER_ALTERNATING,IDLE,84,684,,100000,7.270091,32.761632,30.081097,7.817099,0.001324,78.142646,59.345585,0.0,137.496384,104,104,697972,1579652,36388,37180,6,3,a06a90c31a8f4d736dcac5d3f49bdedf0c6122f9f786c0030ae68ab1d1c935b2,True,140.0,50.0,60.0,553228,12804,1419064,6.73974,25.01584,12.641,41.193,5.017
SCHEDULER_ALTERNATING,DEPLOYED,85,685,101,53717,8.668558,13.495736,25.686016,11.076354,0.026346,59.093733,58.979961,0.245432,118.352841,104,104,697972,1579652,36388,37180,6,3,9ba0f7f1e34fec3b0e2cb8cf8231332479ba5fbbc2bf258a8aa89d3500f8a9bf,True,130.0,30.0,60.0,553228,12804,1419064,7.868102,19.939675,11.999,41.476,5.059
SCHEDULER_ALTERNATING,UNPROVISIONED,86,686,1000101,100000,8.585922,13.528798,25.670059,5.05991,0.001264,52.97462,58.866598,0.0,111.845325,104,104,697972,1579652,36388,37180,6,3,5183acdcad37809f90e404c6788ec6b4a2fa97aa89a00f24817c68f0242cd13b,True,140.0,20.0,60.0,553228,12804,1419064,8.158466,20.292794,12.069,41.464,5.013
SCHEDULER_ALTERNATING,IDLE,87,687,,100000,8.49745,13.390533,26.840865,11.887583,0.001236,60.770203,59.648666,0.0,120.424637,104,104,697972,1579652,36388,37180,6,3,d4a1dbc020277f4f4eeda767c223fa714ca48f641d6e8c53d324b78f5ce3d728,True,130.0,30.0,60.0,553228,12804,1419064,7.631978,21.070053,19.656,35.167,4.342
SCHEDULER_ALTERNATING,DEPLOYED,88,688,101,53717,8.044826,30.169783,27.128609,7.893526,0.022862,73.432133,49.696869,0.253953,123.412214,104,104,697972,1579652,36388,37180,6,3,df540fa315ffbd0a32f6285045af5d86e28e11a1d74de661ae3e9f32d97ecf75,True,130.0,40.0,50.0,553228,12804,1419064,7.548535,21.134547,13.589,31.346,4.327
SCHEDULER_ALTERNATING,UNPROVISIONED,89,689,1000101,100000,8.153812,13.421963,25.785077,5.032857,0.000859,52.507701,60.440353,0.0,112.951272,104,104,697972,1579652,36388,37180,6,3,89151384719525c5e6e158a61cbc0e67fbe8511b2e4e4509fec270628fac2c04,True,140.0,30.0,60.0,553228,12804,1419064,6.84571,20.712708,12.748,42.254,5.102
SCHEDULER_ALTERNATING,IDLE,90,690,,100000,8.084984,24.880493,28.507833,5.119629,0.000455,66.709894,59.061996,0.0,125.774449,104,104,697972,1579652,36388,37180,6,3,447818fb69d98aa14f10642c31adc29d76f001b1b39c667b34b9ce56008c32db,True,130.0,40.0,60.0,553228,12804,1419064,7.248585,20.977875,12.14,41.575,5.026
SCHEDULER_ALTERNATING,DEPLOYED,91,691,101,53717,11.887859,13.118685,26.23047,12.723199,0.026602,64.155209,62.762707,0.570579,127.522414,104,104,697972,1579652,36388,37180,6,3,9f6d29a964041bd02d29702065695947be87f2a5572aa9985051ccc94f5164a5,True,140.0,30.0,60.0,553228,12804,1419064,11.064426,19.805716,13.632,43.96,4.645
SCHEDULER_ALTERNATING,UNPROVISIONED,92,692,1000101,100000,11.810966,31.402271,25.880529,8.746275,0.010657,78.722742,69.030728,0.0,147.797667,104,104,697972,1579652,36388,37180,6,3,31eba4849a13907cfe12e3cea6f298c9bc3d7c6ca841f01bd1f84c7d94b4963b,True,130.0,50.0,70.0,553228,12804,1419064,10.833615,18.904494,20.184,41.797,5.222
SCHEDULER_ALTERNATING,IDLE,93,693,,100000,13.43905,13.367288,25.784352,4.991879,0.000384,57.725986,58.872115,0.0,116.601226,104,104,697972,1579652,36388,37180,6,3,4aad407bfe68ffcd4b818182fc85228d5372a5d7a4040b67db199631f4957849,True,140.0,20.0,60.0,553228,12804,1419064,12.706995,19.891236,12.201,41.324,5.004
SCHEDULER_ALTERNATING,DEPLOYED,94,694,101,53717,8.310114,13.208199,25.710984,4.942728,0.007919,52.273279,58.456334,0.207621,110.947351,104,104,697972,1579652,36388,37180,6,3,2bf0d006f4e1281fd29808b28a188aebad89c615a9affb09bd62d784b6e6bd99,True,130.0,20.0,60.0,553228,12804,1419064,7.346577,19.827559,12.035,41.184,4.981
SCHEDULER_ALTERNATING,UNPROVISIONED,95,695,1000101,100000,8.177125,13.112614,26.051945,11.31734,0.001511,58.896082,70.757908,0.0,129.661586,104,104,697972,1579652,36388,37180,6,3,8ac1ea18a1280618b07353cdfa264d941d374e9a7498954ee583470060beb80a,True,150.0,30.0,70.0,553228,12804,1419064,7.024071,20.274999,23.514,41.687,5.037
SCHEDULER_ALTERNATING,IDLE,96,696,,100000,8.084915,13.426856,26.335706,5.027373,0.00057,52.994668,80.923945,0.0,133.92377,104,104,697972,1579652,36388,37180,6,3,6466cc06e0f07dc34b49d2442b5c30bdf7522f2d0fea8dd2d17f9d9f86dfb352,True,130.0,30.0,90.0,553228,12804,1419064,7.456091,20.827272,38.41,37.649,4.289
